Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
Andoni Hernández,2000662653,10.62,8.72,8.72,8.77,8.5,8.5,8.32,8.1,8.1,8.13,8.05,8.05,8.21,7.82
Asier Goñi,2000570279,11.61,10.21,10.21,10.91,9.68,9.68,9.82,8.99,8.99,9.34,9.16,9.16,9.15,9.07
Eduardo Garai,2000662654,13.28,12.08,12.08,12.42,11.65,11.65,11.64,11.23,11.23,11.28,11.32,11.32,11.21,11.08
Aritz Núñez,2000570283,8.58,8.52,8.52,8.01,8.9,8.9,8.37,9.11,9.11,8.85,9.37,9.37,9.14,8.74
Beñat Unzueta,2000629411,9.37,8.94,8.94,8.17,9.44,9.44,8.52,9.67,9.67,9.03,10.06,10.06,9.67,9.49
Gonzalo Galán,2000681437,10.37,10.46,10.46,9.27,11.01,11.01,10.09,11.36,11.36,10.92,11.8,11.8,11.38,11.09
Gorka Alonso,2000629412,9.49,9.58,9.58,8.57,10.32,10.32,9.09,10.52,10.52,9.72,10.9,10.9,10.41,9.94
Íñigo Vélez,2000662660,10.82,10.34,10.34,9.5,10.77,10.77,9.9,11.12,11.12,10.51,11.34,11.34,11.2,11.46
Álex Moreno,2000570281,7.75,8.25,8.25,7.46,8.67,8.67,7.92,9.32,9.32,9.08,9.65,9.65,9.6,9.58
José Antón Garrido,2000510692,6.81,7.39,7.39,6.24,8.08,8.08,7.05,8.72,8.72,8.14,8.89,8.89,8.65,8.52
Mikel Castelo,2000510693,9.97,9.17,9.17,9.33,8.78,8.78,8.84,8.02,8.02,8.36,8.06,8.06,8.05,7.32
Koldo Vélez,2000570278,11.45,11.51,11.51,10.61,12.0,12.0,11.24,12.29,12.29,12.0,12.47,12.47,12.4,11.89
Alfredo Núñez,2000570280,12.72,11.1,11.1,11.48,10.57,10.57,10.76,9.83,9.83,10.49,9.74,9.74,10.05,9.45
Jokin Aguirre,2000628756,10.98,10.7,10.7,10.17,10.73,10.73,10.27,10.39,10.39,10.21,10.78,10.78,10.52,10.04
Juan Manuel Díez,2000629228,11.15,10.91,10.91,10.12,11.27,11.27,10.74,11.61,11.61,11.4,11.71,11.71,11.82,11.46
Daniel Tena,2000629406,11.96,10.98,10.98,11.8,10.36,10.36,10.64,9.36,9.36,9.88,9.43,9.43,9.61,9.15
Aritz Imaz,2000629407,11.45,11.78,11.78,11.4,11.96,11.96,11.88,12.2,12.2,12.45,12.24,12.24,12.43,12.17
Iker Jiménez,2000629408,13.59,12.33,12.33,12.26,12.09,12.09,12.14,11.82,11.82,11.95,11.73,11.73,11.87,11.5
Josu Jauregi,2000629409,12.54,12.4,12.4,12.28,12.2,12.2,12.41,11.73,11.73,12.06,11.91,11.91,11.95,11.1
Fran,2000629410,12.77,11.7,11.7,11.29,11.65,11.65,11.21,11.17,11.17,11.02,11.26,11.26,11.12,10.4
Xabier Núñez,2000629413,10.98,10.52,10.52,9.29,10.94,10.94,10.27,11.37,11.37,10.93,11.38,11.38,11.5,11.11
Didier Oyarzun,2000632730,11.54,11.13,11.13,10.06,11.44,11.44,11.16,11.85,11.85,11.74,11.8,11.8,11.88,11.34
Iker Marco,2000632769,12.31,11.41,11.41,11.92,10.82,10.82,11.25,10.26,10.26,10.68,10.3,10.3,10.58,10.21
