Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
Alejandro Ferre,2000569554,12.52,11.84,11.84,11.88,11.59,11.59,11.61,11.21,11.21,11.39,11.11,11.11,11.31,10.93
Juan Pablo Castellano,2000513639,8.52,9.14,9.14,7.6,9.96,9.96,8.8,10.73,10.73,10.22,10.9,10.9,10.74,10.29
Carlos,2000193994,10.75,10.07,10.07,9.18,10.48,10.48,9.64,10.95,10.95,10.38,11.2,11.2,11.06,11.44
Jaime Reques,2000077283,9.33,9.75,9.75,9.1,10.04,10.04,9.9,10.45,10.45,10.43,10.56,10.56,10.65,10.07
Ander Martín,2000058172,9.11,9.28,9.28,7.82,9.92,9.92,9.34,10.49,10.49,10.17,10.8,10.8,10.64,9.67
Marcel Mehlem,92076601,11.83,11.35,11.35,11.69,11.07,11.07,11.3,10.5,10.5,10.96,10.46,10.46,10.62,10.14
Unai Rementeria,67246387,6.76,7.84,7.84,6.87,8.25,8.25,8.23,8.44,8.44,8.56,8.65,8.65,8.82,7.65
Roberto Olabe,67183968,10.98,9.95,9.95,9.56,10.04,10.04,9.92,10.33,10.33,10.21,10.23,10.23,10.37,10.13
Jorge Pascual,2000019418,10.4,10.25,10.25,9.55,10.52,10.52,10.09,11.15,11.15,10.74,11.39,11.39,11.37,11.91
Felipe Medina,2000572053,11.35,11.16,11.16,10.79,11.22,11.22,10.81,10.77,10.77,10.75,10.89,10.89,10.63,10.04
Jesús García,2000513275,10.71,10.6,10.6,9.93,11.02,11.02,10.23,11.36,11.36,10.7,11.68,11.68,11.09,11.24
Mario Fernández,2000439263,10.09,10.1,10.1,9.53,10.3,10.3,10.26,10.49,10.49,10.62,10.54,10.54,10.72,10.04
José María Garai,2000437777,11.63,11.63,11.63,10.97,11.9,11.9,11.85,12.1,12.1,12.37,12.05,12.05,12.4,11.58
Kim Tae-Young,2000194479,10.29,9.9,9.9,8.79,10.28,10.28,9.51,10.99,10.99,10.31,11.23,11.23,11.01,11.64
Hugo Rincón,2000065892,11.94,11.57,11.57,11.27,11.59,11.59,11.41,11.26,11.26,10.99,11.34,11.34,10.99,10.38
Hugo Neves,83333462,9.79,9.71,9.71,8.12,10.48,10.48,9.4,11.17,11.17,10.32,11.48,11.48,10.87,10.44
Rodri,67293708,11.22,10.47,10.47,11.7,9.81,9.81,9.99,8.97,8.97,9.23,9.11,9.11,9.1,9.38
Aitor Paredes,67276232,11.05,10.39,10.39,11.26,9.77,9.77,10.23,9.19,9.19,9.63,9.14,9.14,9.29,9.29
Moustapha Diop,2000666501,8.08,8.2,8.2,6.87,8.66,8.66,7.89,9.35,9.35,9.01,9.49,9.49,9.55,9.85
Alan Espeche,14197823,10.43,10.05,10.05,8.86,10.53,10.53,9.78,10.88,10.88,10.44,11.11,11.11,10.95,10.34
Diego Llamazares,2000013481,10.16,7.01,7.01,7.04,6.71,6.71,6.46,6.46,6.46,6.24,6.47,6.47,6.41,5.99
Alejandro Aleñá,2000202600,11.23,10.06,10.06,9.67,9.86,9.86,9.61,9.2,9.2,9.42,9.3,9.3,9.3,8.46
Ángel García,2000685240,10.91,10.11,10.11,10.47,9.66,9.66,9.57,8.89,8.89,8.98,9.03,9.03,8.82,8.83
Abdulrahman Al-Marri,2000711945,8.88,6.45,6.45,6.75,6.19,6.19,5.86,5.75,5.75,5.65,5.88,5.88,5.81,5.52
