Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
Miquel Parera,67199250,11.4,9.24,9.24,9.24,9.02,9.02,8.9,8.62,8.62,8.85,8.64,8.64,8.93,8.1
Juan Pablo,2000574059,10.9,10.06,10.06,9.49,9.98,9.98,9.76,10.16,10.16,9.79,10.22,10.22,9.96,10.04
Bakary Daou,2000515163,12.09,11.06,11.06,11.48,10.52,10.52,10.71,9.75,9.75,10.27,9.84,9.84,9.94,9.36
Joan Rojas,67276123,11.45,10.92,10.92,11.32,10.58,10.58,10.76,10.15,10.15,10.39,10.27,10.27,10.36,9.93
Diego Pampín,67247255,10.23,10.19,10.19,9.49,10.51,10.51,10.11,10.63,10.63,10.23,10.87,10.87,10.53,9.9
Julio Gracia,67237836,9.57,9.7,9.7,9.09,9.88,9.88,9.69,9.9,9.9,10.26,9.94,9.94,10.29,9.36
Antonio Cotán,67157612,11.28,10.01,10.01,9.69,9.98,9.98,10.34,10.07,10.07,10.76,9.85,9.85,10.57,9.47
Salia Coulibaly,2000443795,11.2,10.66,10.66,9.46,11.12,11.12,10.3,11.11,11.11,10.93,11.32,11.32,11.29,10.41
Humberto Alonso,2000196451,10.98,10.93,10.93,9.62,11.59,11.59,10.95,12.07,12.07,11.58,12.2,12.2,12.2,11.75
Castri,67294959,10.13,9.68,9.68,9.14,9.92,9.92,9.47,10.45,10.45,10.02,10.63,10.63,10.4,10.37
Ander Azparren,2000199803,10.77,9.93,9.93,9.1,10.21,10.21,9.49,10.67,10.67,10.14,10.98,10.98,10.85,11.03
Tom Ahlvers,2000197803,9.65,6.63,6.63,7.1,6.01,6.01,6.02,5.64,5.64,5.72,5.58,5.58,5.61,5.4
Asier Pinillos,2000574064,10.78,10.73,10.73,10.22,10.75,10.75,10.86,10.54,10.54,10.8,10.56,10.56,10.63,9.83
Lorenzo Sánchez,2000034331,9.22,9.46,9.46,8.25,9.96,9.96,9.09,10.38,10.38,9.81,11.0,11.0,10.71,11.09
Gorka Ormaetxea,2000574661,7.83,8.64,8.64,7.71,9.22,9.22,8.23,9.98,9.98,9.55,10.31,10.31,10.0,10.3
Kevin,2000199813,8.8,8.99,8.99,8.46,9.31,9.31,8.96,9.68,9.68,9.42,9.67,9.67,9.77,10.25
Asier,2000574060,10.35,9.92,9.92,9.07,10.33,10.33,9.69,10.6,10.6,10.28,10.79,10.79,10.76,10.47
Olivier Six,2000737738,9.62,9.76,9.76,8.72,10.3,10.3,9.61,10.74,10.74,10.51,10.66,10.66,10.65,10.67
Marcelo Djaló,67157156,9.7,9.54,9.54,10.34,9.07,9.07,10.09,9.21,9.21,9.98,8.85,8.85,9.39,9.12
Juan José,2000200474,11.58,10.07,10.07,10.47,9.55,9.55,9.49,8.74,8.74,8.94,8.88,8.88,8.71,8.49
Luis Jiménez,2000441678,12.32,10.81,10.81,10.66,10.52,10.52,10.14,9.96,9.96,10.14,10.2,10.2,10.19,9.72
Mikel Muñoz,2000710316,9.25,9.39,9.39,7.84,10.05,10.05,9.15,10.77,10.77,10.58,10.94,10.94,10.96,10.34
