Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
Danilo Rizzo,2000567633,9.52,7.51,7.51,7.53,7.27,7.27,6.79,6.75,6.75,6.57,6.97,6.97,6.74,6.58
Eirik Haugland,2000555555,13.65,13.08,13.08,13.46,12.79,12.79,13.11,12.32,12.32,12.64,12.21,12.21,12.42,12.25
Leroy Moonen,2000438559,12.04,11.57,11.57,11.22,11.59,11.59,11.66,11.63,11.63,11.75,11.51,11.51,11.73,11.27
Gaëtan Redon,2000433840,12.97,12.5,12.5,12.78,12.26,12.26,12.14,11.98,11.98,12.07,12.09,12.09,11.98,11.82
Milton Mijoch,2000272968,10.62,10.29,10.29,9.01,10.93,10.93,9.99,11.41,11.41,10.63,11.76,11.76,11.4,11.08
Stavros Kallitsounakis,2000232881,11.17,11.79,11.79,10.72,12.36,12.36,11.87,12.49,12.49,12.55,12.67,12.67,12.62,12.01
Fulvio Colacicco,2000191153,12.59,12.42,12.42,12.15,12.44,12.44,12.02,12.11,12.11,11.93,12.19,12.19,11.96,11.67
Luiz Felipe,19225765,14.92,14.2,14.2,14.52,13.73,13.73,14.02,13.1,13.1,13.71,13.06,13.06,13.37,12.93
Raniero Cini,2000567637,11.95,11.23,11.23,10.25,11.77,11.77,11.12,12.2,12.2,11.66,12.41,12.41,12.15,11.72
Klajdi Ferati,2000567635,11.73,11.31,11.31,11.62,11.01,11.01,11.21,10.61,10.61,10.93,10.57,10.57,10.66,10.25
Davide Costarella,2000512160,10.16,8.01,8.01,7.89,7.69,7.69,7.43,7.41,7.41,7.32,7.48,7.48,7.43,7.0
Vitalijs Cvetkovs,2000507392,10.82,10.88,10.88,9.95,11.21,11.21,10.93,11.31,11.31,11.27,11.51,11.51,11.57,10.75
Mauro Cirelli,2000435220,11.96,11.86,11.86,10.94,12.28,12.28,11.38,12.45,12.45,11.8,12.73,12.73,12.26,12.26
Marcus Andersson,2000397891,11.82,11.81,11.81,10.9,12.33,12.33,11.71,12.5,12.5,12.29,12.84,12.84,12.71,12.54
Marcus Andersson,2000397735,11.48,11.17,11.17,10.12,11.65,11.65,10.94,11.93,11.93,11.42,12.34,12.34,12.11,12.31
Miel Devos,2000199510,11.4,11.33,11.33,10.54,11.74,11.74,11.52,12.33,12.33,12.14,12.26,12.26,12.36,12.17
Niklas Süle,91107360,13.11,11.99,11.99,12.86,11.38,11.38,11.67,10.68,10.68,10.98,10.62,10.62,10.84,11.01
Michele Di Gregorio,43161669,11.2,9.51,9.51,9.33,9.34,9.34,9.23,8.89,8.89,9.29,8.89,8.89,9.26,8.4
Tahith Chong,37058361,11.42,11.27,11.27,10.15,11.85,11.85,11.09,12.39,12.39,11.77,12.69,12.69,12.49,12.26
Donyell Malen,37055844,13.12,12.73,12.73,11.77,13.15,13.15,12.45,13.43,13.43,13.08,13.64,13.64,13.65,13.8
Donny van de Beek,37048153,12.66,12.83,12.83,12.15,13.04,13.04,12.94,13.35,13.35,13.53,13.21,13.21,13.46,13.08
Robin Gosens,37041773,13.25,13.06,13.06,12.88,13.04,13.04,13.18,13.2,13.2,13.22,13.01,13.01,13.03,12.99
Kevin De Bruyne,18004457,11.02,10.89,10.89,10.36,11.05,11.05,11.78,11.8,11.8,12.4,11.22,11.22,11.95,11.16
Federico Brancolini,43357008,12.2,9.69,9.69,9.96,9.31,9.31,9.18,8.72,8.72,8.92,8.7,8.7,8.94,8.29
Daniel Lamas,2000568699,11.92,12.27,12.27,11.44,12.72,12.72,12.1,13.02,13.02,12.69,13.38,13.38,13.3,13.41
Franco Ferraro,2000325869,13.71,13.23,13.23,12.48,13.59,13.59,12.91,13.86,13.86,13.39,14.22,14.22,14.06,14.34
Riccardo Sottil,43270713,11.29,11.19,11.19,10.29,11.69,11.69,10.95,12.15,12.15,11.51,12.34,12.34,12.02,12.05
John Gil,2000562142,13.98,13.04,13.04,11.99,13.38,13.38,12.99,13.74,13.74,13.73,13.93,13.93,14.12,13.65
Gustavo Fernández,2000539166,13.52,13.57,13.57,12.51,14.01,14.01,13.71,14.3,14.3,14.25,14.49,14.49,14.51,13.65
Ferran Torres,89056845,13.03,12.66,12.66,12.03,12.95,12.95,12.44,13.34,13.34,12.88,13.45,13.45,13.35,13.26
Christopher Nkunku,85140301,13.09,13.3,13.3,12.34,13.67,13.67,13.51,13.99,13.99,14.01,14.02,14.02,14.17,13.25
Mohamed Ihattaren,37073834,11.75,11.64,11.64,10.47,12.25,12.25,11.76,12.89,12.89,12.57,12.96,12.96,13.07,12.71
Anyelo Oropesa,2000606155,12.51,12.1,12.1,12.38,11.73,11.73,11.48,11.13,11.13,11.22,11.23,11.23,11.12,11.07
Davide Bettella,43316726,14.71,13.94,13.94,14.32,13.57,13.57,13.53,12.98,12.98,13.05,13.07,13.07,13.01,12.88
Roque Rébora,2000285968,15.02,13.89,13.89,13.95,13.59,13.59,13.74,13.17,13.17,13.61,13.15,13.15,13.37,12.79
Josha Vagnoman,91184445,12.85,12.7,12.7,12.47,12.81,12.81,12.45,12.71,12.71,12.46,12.92,12.92,12.59,12.41
Gabriele Zappa,43272248,13.55,13.49,13.49,13.43,13.47,13.47,13.43,13.27,13.27,13.38,13.29,13.29,13.31,13.17
Thomas Strakosha,43115047,13.09,10.81,10.81,10.83,10.51,10.51,10.39,10.04,10.04,10.45,10.01,10.01,10.34,9.83
Guillermo Vaccarezza,2000489469,14.85,14.46,14.46,13.53,14.7,14.7,14.64,14.81,14.81,15.03,14.84,14.84,15.1,14.01
